id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
554,0,"10.105.10.110","f4:39:09:1f:01:55","f4:39:09",51526,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369866816,1662369869828,3012,4,868,1662369866816,1662369869828,3012,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
555,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",50308,"10.105.11.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",1947,17,4,0,0,1662369867584,1662369867584,0,1,82,1662369867584,1662369867584,0,1,82,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
556,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",51366,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369868741,1662369869156,415,2,156,1662369868741,1662369869156,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
557,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",61382,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369868742,1662369869156,414,2,156,1662369868742,1662369869156,414,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
558,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",51366,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369868742,1662369869159,417,2,196,1662369868742,1662369869159,417,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
559,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",61382,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369868742,1662369869159,417,2,196,1662369868742,1662369869159,417,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
560,0,"10.105.10.114","f4:39:09:1f:05:f8","f4:39:09",64618,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369869158,1662369872185,3027,4,868,1662369869158,1662369872185,3027,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
561,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",49264,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369869459,1662369869875,416,2,196,1662369869459,1662369869875,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
562,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",49264,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369869459,1662369869875,416,2,156,1662369869459,1662369869875,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
563,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",60424,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369869459,1662369869875,416,2,156,1662369869459,1662369869875,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
564,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",60424,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369869459,1662369869875,416,2,196,1662369869459,1662369869875,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
565,0,"10.105.10.52","54:bf:64:75:10:d4","54:bf:64",60865,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369873241,1662369876257,3016,4,864,1662369873241,1662369876257,3016,4,864,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
566,0,"10.105.10.106","f4:39:09:1f:04:b8","f4:39:09",50318,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369876323,1662369879339,3016,4,868,1662369876323,1662369879339,3016,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
567,0,"10.105.10.77","9c:7b:ef:be:86:8a","9c:7b:ef",55743,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369876359,1662369879375,3016,4,868,1662369876359,1662369879375,3016,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
568,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",55091,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369876952,1662369877358,406,2,196,1662369876952,1662369877358,406,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
569,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",55091,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369876952,1662369877358,406,2,156,1662369876952,1662369877358,406,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
570,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",62426,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369876952,1662369877358,406,2,196,1662369876952,1662369877358,406,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
571,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",62426,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369876952,1662369877358,406,2,156,1662369876952,1662369877358,406,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
572,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",60662,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369877177,1662369877592,415,2,196,1662369877177,1662369877592,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
573,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",60662,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369877177,1662369877592,415,2,156,1662369877177,1662369877592,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
574,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",61343,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369877177,1662369877592,415,2,156,1662369877177,1662369877592,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
575,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",61343,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369877177,1662369877592,415,2,196,1662369877177,1662369877592,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
576,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",50836,"8.8.4.4","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369879179,1662369879274,95,17,5585,1662369879179,1662369879273,94,8,2123,1662369879216,1662369879274,58,9,3462,"QUIC.DoH_DoT","Network",0,4,"dns.google","e2adcaf0988f79b0e5ab2fc506ff243c","","",""
577,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52945,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369879186,1662369879221,35,2,231,1662369879186,1662369879186,0,1,78,1662369879221,1662369879221,0,1,153,"DNS.Google","Web",0,4,"wpad.koncern.local","","","",""
578,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52609,"13.69.68.64","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369879248,1662369969508,90260,23,9786,1662369879248,1662369969475,90227,10,1912,1662369879274,1662369969508,90234,13,7874,"TLS.Microsoft","Web",0,4,"vscode-sync.trafficmanager.net","cd08e31494f9531f560d64c695473da9","67bfe5d15ae567fb35fd7837f0116eec","",""
579,0,"fe80::ddc8:5cac:7e48:f06","e0:70:ea:dd:fb:e4","e0:70:ea",0,"ff02::2","33:33:00:00:00:02","33:33:00",0,58,6,0,0,1662369879281,1662369881287,2006,3,202,1662369879281,1662369881287,2006,3,202,0,0,0,0,0,"ICMPV6","Network",0,4,"","","","",""
580,0,"fe80::ddc8:5cac:7e48:f06","e0:70:ea:dd:fb:e4","e0:70:ea",0,"ff02::16","33:33:00:00:00:16","33:33:00",0,58,6,0,0,1662369879283,1662369880785,1502,4,360,1662369879283,1662369880785,1502,4,360,0,0,0,0,0,"ICMPV6","Network",0,4,"","","","",""
581,0,"::","e0:70:ea:dd:fb:e4","e0:70:ea",0,"ff02::1:ff48:f06","33:33:ff:48:0f:06","33:33:ff",0,58,6,0,0,1662369879283,1662369879283,0,1,78,1662369879283,1662369879283,0,1,78,0,0,0,0,0,"ICMPV6","Network",0,4,"","","","",""
582,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",49396,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369879765,1662369880185,420,2,196,1662369879765,1662369880185,420,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
583,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",49396,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369879765,1662369880185,420,2,156,1662369879765,1662369880185,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
584,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",55222,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369879765,1662369880185,420,2,196,1662369879765,1662369880185,420,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
585,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",55222,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369879765,1662369880185,420,2,156,1662369879765,1662369880185,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
586,0,"fe80::ddc8:5cac:7e48:f06","e0:70:ea:dd:fb:e4","e0:70:ea",546,"ff02::1:2","33:33:00:01:00:02","33:33:00",547,17,6,0,0,1662369880095,1662369942119,62024,6,1038,1662369880095,1662369942119,62024,6,1038,0,0,0,0,0,"DHCPV6","Network",0,4,"","","","",""
587,0,"fe80::ddc8:5cac:7e48:f06","e0:70:ea:dd:fb:e4","e0:70:ea",0,"ff02::1","33:33:00:00:00:01","33:33:00",0,58,6,0,0,1662369880282,1662369880282,0,1,86,1662369880282,1662369880282,0,1,86,0,0,0,0,0,"ICMPV6","Network",0,4,"","","","",""
588,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",58201,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369880488,1662369880923,435,2,196,1662369880488,1662369880923,435,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
589,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",58201,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369880488,1662369880923,435,2,156,1662369880488,1662369880923,435,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
590,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",61884,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369880489,1662369880923,434,2,156,1662369880489,1662369880923,434,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
591,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",61884,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369880489,1662369880923,434,2,196,1662369880489,1662369880923,434,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
592,0,"10.105.10.63","00:e0:4c:c3:7b:2c","00:e0:4c",52114,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369880536,1662369883559,3023,4,868,1662369880536,1662369883559,3023,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
593,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",56350,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369881198,1662369881244,46,2,316,1662369881198,1662369881198,0,1,92,1662369881244,1662369881244,0,1,224,"DNS.Microsoft","Cloud",0,4,"mobile.events.data.microsoft.com","","","",""
594,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",56350,"8.8.4.4","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369881244,1662369881287,43,2,304,1662369881244,1662369881244,0,1,92,1662369881287,1662369881287,0,1,212,"DNS.Microsoft","Cloud",0,4,"mobile.events.data.microsoft.com","","","",""
595,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52610,"104.46.162.224","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369881245,1662369882664,1419,17,8589,1662369881245,1662369882386,1141,9,2561,1662369881537,1662369882664,1127,8,6028,"TLS.Microsoft","Cloud",0,4,"mobile.events.data.microsoft.com","080027e640f8ec6d966f79fc2f7ca551","ae4edc6faf64d08308082ad26be60767","",""
596,0,"10.105.10.104","20:47:47:e3:76:9c","20:47:47",138,"10.105.11.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",138,17,4,0,0,1662369881985,1662369881985,0,1,243,1662369881985,1662369881985,0,1,243,0,0,0,0,0,"NetBIOS.SMBv1","System",0,4,"intxl05","","","",""
597,0,"0.0.0.0","e0:70:ea:dd:fb:e4","e0:70:ea",68,"255.255.255.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",67,17,4,0,0,1662369882065,1662369882065,0,1,377,1662369882065,1662369882065,0,1,377,0,0,0,0,0,"DHCP","Network",0,4,"cc-5cg1386zz1","1,3,6,15,31,33,43,44,46,47,119","","",""
598,0,"10.105.10.120","9c:7b:ef:be:8a:70","9c:7b:ef",64364,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369882076,1662369885094,3018,4,868,1662369882076,1662369885094,3018,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
599,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",56049,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369883310,1662369883729,419,2,176,1662369883310,1662369883729,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
600,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",56049,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369883310,1662369883729,419,2,136,1662369883310,1662369883729,419,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
601,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",58641,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369883311,1662369883729,418,2,176,1662369883311,1662369883729,418,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
602,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",58641,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369883311,1662369883729,418,2,136,1662369883311,1662369883729,418,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
603,0,"10.105.10.75","4c:cc:6a:e4:a9:7f","4c:cc:6a",50970,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369884783,1662369887795,3012,4,868,1662369884783,1662369887795,3012,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
604,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",55042,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369885668,1662369886088,420,2,136,1662369885668,1662369886088,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
605,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",55042,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369885669,1662369886088,419,2,176,1662369885669,1662369886088,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
606,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",63057,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369885669,1662369886088,419,2,136,1662369885669,1662369886088,419,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
607,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",63057,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369885670,1662369886088,418,2,176,1662369885670,1662369886088,418,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
608,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",54134,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369887971,1662369888386,415,2,156,1662369887971,1662369888386,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
609,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",54134,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369887971,1662369888386,415,2,196,1662369887971,1662369888386,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
610,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",60866,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369887972,1662369888386,414,2,156,1662369887972,1662369888386,414,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
611,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",60866,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369887972,1662369888386,414,2,196,1662369887972,1662369888386,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
612,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",54526,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369888137,1662369888557,420,2,136,1662369888137,1662369888557,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
613,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",54526,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369888138,1662369888557,419,2,176,1662369888138,1662369888557,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
614,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",62747,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369888138,1662369888557,419,2,136,1662369888138,1662369888557,419,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
615,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",62747,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369888139,1662369888557,418,2,176,1662369888139,1662369888557,418,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
616,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",52427,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369888205,1662369888620,415,2,156,1662369888205,1662369888620,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
617,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",52427,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369888205,1662369888621,416,2,196,1662369888205,1662369888621,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
618,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",53686,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369888205,1662369888620,415,2,156,1662369888205,1662369888620,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
619,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",53686,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369888206,1662369888621,415,2,196,1662369888206,1662369888621,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
620,0,"10.105.10.83","04:0e:3c:4d:ae:73","04:0e:3c",58551,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369888745,1662369891767,3022,4,868,1662369888745,1662369891767,3022,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
621,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52611,"10.110.10.105","00:00:0c:07:ac:0c","00:00:0c",7680,6,4,0,0,1662369890354,1662369905377,15023,5,330,1662369890354,1662369905377,15023,5,330,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
622,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53737,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369890385,1662369890455,70,2,226,1662369890385,1662369890385,0,1,81,1662369890455,1662369890455,0,1,145,"DNS.UbuntuONE","Cloud",0,4,"changelogs.ubuntu.com","","","",""
623,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53737,"8.8.4.4","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369890429,1662369890487,58,2,226,1662369890429,1662369890429,0,1,81,1662369890487,1662369890487,0,1,145,"DNS.UbuntuONE","Cloud",0,4,"changelogs.ubuntu.com","","","",""
624,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",59150,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369890457,1662369974522,84065,4,366,1662369890457,1662369974496,84039,2,147,1662369890515,1662369974522,84007,2,219,"DNS.UbuntuONE","Cloud",0,4,"changelogs.ubuntu.com","","","",""
625,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",59150,"8.8.4.4","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369890492,1662369890576,84,2,218,1662369890492,1662369890492,0,1,81,1662369890576,1662369890576,0,1,137,"DNS.UbuntuONE","Cloud",0,4,"changelogs.ubuntu.com","","","",""
626,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",50868,"185.125.190.17","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369890516,1662369890782,266,24,13535,1662369890516,1662369890782,266,11,1536,1662369890603,1662369890781,178,13,11999,"TLS.UbuntuONE","Cloud",0,4,"changelogs.ubuntu.com","e0ff89ed9185dfb09184797a4c3f2e1c","15af977ce25de452b96affa2addb1036","",""
627,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",64872,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369890794,1662369891213,419,2,196,1662369890794,1662369891213,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
628,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",64872,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369890794,1662369891213,419,2,156,1662369890794,1662369891213,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
629,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",64334,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369890794,1662369891213,419,2,196,1662369890794,1662369891213,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
630,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",64334,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369890794,1662369891213,419,2,156,1662369890794,1662369891213,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
631,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",50189,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369890825,1662369891245,420,2,176,1662369890825,1662369891245,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
632,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",50189,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369890825,1662369891245,420,2,136,1662369890825,1662369891245,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
633,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",56774,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369890826,1662369891245,419,2,176,1662369890826,1662369891245,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
634,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",56774,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369890826,1662369891245,419,2,136,1662369890826,1662369891245,419,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
635,0,"10.105.10.81","54:bf:64:72:61:43","54:bf:64",64390,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369891336,1662369894360,3024,4,864,1662369891336,1662369894360,3024,4,864,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
636,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",60639,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369891517,1662369891932,415,2,196,1662369891517,1662369891932,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
637,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",60639,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369891517,1662369891932,415,2,156,1662369891517,1662369891932,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
638,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",57087,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369891517,1662369891932,415,2,156,1662369891517,1662369891932,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
